conversion_id,session_id,timestamp,channel_label,holder_engagement,closer_engagement,conversion
8ebac3db96,f36163a7815639a3336d,2021-03-28 10:39:04,SEA - Brand,1,1,0
8ebac3db96,9260f71eabf7ebf7aa47,2021-03-29 13:56:39,Direct,1,1,0
8ebac3db96,b49d5752d8f76f130283,2021-03-30 15:08:45,Direct,1,1,0
8ebac3db96,e885f1a54978ff8d80d1,2021-03-31 07:15:50,Direct,1,1,0
8ebac3db96,6961c289ae0d319cad60,2021-04-01 10:08:50,Direct,1,1,0
8ebac3db96,d1fbf5dbae6f0c68ebf8,2021-04-02 12:44:23,Direct,1,1,0
8ebac3db96,19fc30222ed9cbd6e96c,2021-04-04 18:56:59,Direct,1,0,0
8ebac3db96,8830731f088705d8b025,2021-04-05 01:46:11,Direct,0,0,0
8ebac3db96,af96974aea78032d052f,2021-04-07 10:25:07,SEO,1,1,0
8ebac3db96,a491dea4ff0a398eec7b,2021-04-07 22:21:44,Shopping - Non Brand,1,1,1
4cf41c1774,8286897fae6de8fbce93,2020-12-13 21:10:16,SEA - Non Brand,0,0,0
4cf41c1774,d9a49e78921656853f50,2021-01-18 12:16:12,Email,0,0,0
4cf41c1774,6a7276475402a244fe79,2021-01-22 16:31:58,Email,1,0,0
4cf41c1774,476e90ae6360581de69f,2021-03-15 07:58:56,Shopping - Non Brand,0,0,0
4cf41c1774,b69a1c4f691c661080fd,2021-03-21 09:51:34,Email,0,0,0
4cf41c1774,9700361008265e08daff,2021-03-24 14:32:41,Email,0,0,0
4cf41c1774,2d872f6089d07106e31c,2021-03-25 10:17:00,Email,0,0,0
4cf41c1774,5faf8633aaa43b6270dd,2021-04-05 18:43:41,Shopping - Non Brand,0,0,0
4cf41c1774,7c8b90fac3238a57aaa1,2021-04-07 23:02:05,Shopping - Branded,0,0,0
4cf41c1774,7250d25f658f504e3255,2021-04-08 11:36:18,Shopping - Non Brand,1,1,1
b85b01631a,19e087da3b16cc1b4ba6,2021-04-08 12:24:49,Shopping - Non Brand,0,0,0
b85b01631a,be8cde23b4448ddb5d6a,2021-04-08 12:30:46,SEA - Non Brand,1,0,0
b85b01631a,01bc7596ee787fbac38b,2021-04-08 12:35:52,SEA - Non Brand,1,1,1
d8c25f893c,a74b3428a4c83b485b01,2021-04-06 22:36:41,SEO,0,0,0
d8c25f893c,55d80f60eb09d47f5e28,2021-04-07 21:40:32,Direct,0,0,0
d8c25f893c,523744bc2a354ee90109,2021-04-08 13:20:35,Social Remarketing,1,1,0
d8c25f893c,33107ce12eb3dce29eeb,2021-04-08 13:23:02,Direct,1,1,1
267102c403,a4a4243a07a29551869b,2021-03-24 09:36:27,SEA - Brand,0,0,0
267102c403,96dc52ba7f62ee30d3d6,2021-03-26 13:18:04,SEA - Brand,1,0,0
267102c403,eac8eda5c47e278c868d,2021-04-08 12:53:32,Direct,1,1,1
a64996d9e5,29f7dfaa68c75500027f,2021-04-08 17:18:58,SEO,0,0,0
a64996d9e5,e065dda3214b538d5277,2021-04-08 17:27:53,Shopping - Non Brand,0,0,0
a64996d9e5,79540a1b4884451b054a,2021-04-08 17:44:21,SEO,1,1,1
73151c5895,04b7bd4cd3637d56cb4d,2020-12-10 20:17:50,SEO,0,0,0
73151c5895,1db7b7d41f41afad0043,2021-01-16 21:07:19,Shopping - Non Brand,0,0,0
73151c5895,9d8f0ded67ba46f2f681,2021-02-08 10:44:15,SEA - Non Brand,0,0,0
73151c5895,284c93167d59a7367f19,2021-03-08 17:20:07,Social Organic,0,0,0
73151c5895,2a207638c43307bc2ba9,2021-04-08 16:45:12,SEA - Brand,1,0,0
73151c5895,af91cce9182f9c79ca8a,2021-04-08 18:05:48,SEA - Brand,1,0,0
73151c5895,a6cc1ad0649e22691ef0,2021-04-08 18:08:00,YouTube Video Ads,1,1,0
73151c5895,2f7d834c77b2dd2abc45,2021-04-08 18:10:59,SEO,1,1,1
94c4f084a6,bc76788b3e03c55babf5,2021-02-12 13:56:42,SEO,1,0,0
94c4f084a6,1a3f8bebd8378ed67e05,2021-02-13 15:33:25,Direct,1,1,0
94c4f084a6,a5c3e2fc32a08310ea31,2021-02-14 19:54:47,Direct,1,1,0
94c4f084a6,46a2a058669cb3280f6c,2021-02-15 21:22:11,Direct,1,0,0
94c4f084a6,6509cd57d04d6dbf21a8,2021-02-18 14:34:24,Shopping - Non Brand,0,0,0
94c4f084a6,84cfa61b0a375207be99,2021-02-19 13:23:55,Shopping - Non Brand,1,0,0
94c4f084a6,9f33358187b738c00707,2021-02-20 04:09:52,Direct,1,0,0
94c4f084a6,5ab18676bcba253832ac,2021-02-20 09:48:15,Shopping - Non Brand,0,0,0
94c4f084a6,c0f04505df8a20aa6d09,2021-03-06 08:40:58,Shopping - Non Brand,0,0,0
94c4f084a6,226d4ee842064c0b0431,2021-03-08 22:15:09,Direct,1,1,0
94c4f084a6,afb0fda2202c2e0a3b3c,2021-03-12 16:45:46,Direct,1,0,0
94c4f084a6,78b3ca12bbe8e8cd233d,2021-03-16 08:21:51,Shopping - Non Brand,0,0,0
94c4f084a6,f1b0c633fb26a86686ed,2021-03-16 08:22:53,Shopping - Non Brand,1,0,0
94c4f084a6,c9aa741e56dbd4673fec,2021-03-16 08:23:51,Shopping - Non Brand,0,0,0
94c4f084a6,73cf59ab199f5a96abae,2021-04-02 12:55:41,Direct,1,0,0
94c4f084a6,550d7cb8efd3137f90cf,2021-04-05 11:51:55,Direct,0,0,0
94c4f084a6,1cc84a60b40067ffe5c3,2021-04-05 11:52:27,SEA - Non Brand,1,1,0
94c4f084a6,0aacf7e252f365635932,2021-04-05 14:44:21,Direct,0,0,0
94c4f084a6,0f9321a4dd604d8d10f8,2021-04-06 01:17:50,Direct,1,1,0
94c4f084a6,f200facf0e38b072eb9b,2021-04-06 07:46:36,Direct,1,0,0
94c4f084a6,caf851e1b977121af398,2021-04-06 14:43:07,Direct,0,0,0
94c4f084a6,ce458870a2032edaff44,2021-04-06 22:30:39,SEA - Brand,1,0,0
94c4f084a6,db80a22d859745dd85d1,2021-04-06 23:54:11,Influencers,0,0,0
94c4f084a6,3ea6631aa0de604f1d26,2021-04-06 23:54:49,Influencers,1,0,0
94c4f084a6,648bf232f713a170e849,2021-04-06 23:55:50,Influencers,1,1,0
94c4f084a6,f1390305383c93fd9e6e,2021-04-06 23:59:48,Direct,0,0,0
94c4f084a6,b643113d33368cf2375f,2021-04-07 00:00:02,Direct,1,1,0
94c4f084a6,bdf04b2c1989d91976fc,2021-04-07 00:01:10,SEA - Brand,1,1,0
94c4f084a6,886b0941c73add8bba8d,2021-04-07 08:13:56,Direct,1,0,0
94c4f084a6,61c6b406a1441fe1bce2,2021-04-07 18:08:06,Direct,0,0,0
94c4f084a6,b6322796357e29182740,2021-04-08 01:36:44,Social Paid,1,0,0
94c4f084a6,ebcf93460174f0a3771a,2021-04-08 09:01:52,Direct,1,0,0
94c4f084a6,1586776dd7d0c3b651e5,2021-04-08 09:57:56,Social Paid,0,0,0
94c4f084a6,0a7fcab719702a50152b,2021-04-08 16:02:18,Direct,1,1,0
94c4f084a6,b0d5b2fdc348968e903b,2021-04-08 16:14:24,Social Remarketing,1,0,0
94c4f084a6,c42c6ee474dac26b61dd,2021-04-08 17:35:23,Shopping - Non Brand,1,1,0
94c4f084a6,2f3355aabbb61021f6fe,2021-04-08 19:39:25,Direct,0,1,1
0f10e0c020,7db3e1f9efbc0886d32f,2021-04-08 18:41:49,Social Paid,1,1,0
0f10e0c020,f0dd6612eacbcb1cf505,2021-04-08 19:54:11,SEA - Brand,1,0,0
0f10e0c020,3b53b4eda289e5e298b3,2021-04-08 19:54:51,Shopping - Non Brand,1,1,1
a59eda4721,15a28b92f1d9d6e3919e,2021-04-08 19:52:37,Shopping - Non Brand,0,0,0
a59eda4721,9c97e102541880cb845c,2021-04-08 19:53:21,Shopping - Non Brand,1,1,0
a59eda4721,2b5d47ba87fd301ef7d9,2021-04-08 19:54:33,Shopping - Non Brand,1,1,1
ca2aa137a8,205368550220e570aadb,2021-04-08 16:57:33,Shopping - Non Brand,0,0,0
ca2aa137a8,b471a3e1915b53ce2ae4,2021-04-08 16:58:17,SEO,1,1,0
ca2aa137a8,8910b75395d369b28872,2021-04-08 21:48:25,Social Remarketing,1,1,0
ca2aa137a8,6d34bc19277d43df2f01,2021-04-08 22:03:21,Social Organic,1,1,1
5523d24fc5,3943464bd5b5ce328d55,2021-03-24 16:07:08,SEA - Non Brand,1,0,0
5523d24fc5,fd667106760daa79fd84,2021-04-08 12:00:02,Affiliate,0,0,0
5523d24fc5,48ed70a71f32b71c2524,2021-04-08 12:01:11,Affiliate,0,0,0
5523d24fc5,4e76900eda137dfee607,2021-04-08 12:07:30,Affiliate,0,0,0
5523d24fc5,17d09d24dd3800bca791,2021-04-08 21:02:49,Direct,0,0,0
5523d24fc5,fe65d888ef872bfaaa9c,2021-04-08 21:06:24,SEA - Non Brand,0,0,0
5523d24fc5,f5fdf2b6617c5e8c2f21,2021-04-08 21:06:50,SEO,1,0,0
5523d24fc5,1cce9f975d88c68a1ff8,2021-04-08 21:10:41,Shopping - Non Brand,1,0,0
5523d24fc5,7f42017cd4cc42fa82f5,2021-04-08 21:11:16,Shopping - Non Brand,0,0,0
5523d24fc5,b38a8e704aee87630a3a,2021-04-08 21:12:16,Shopping - Non Brand,1,1,1
964e96881b,760e5dbc8f60812c757d,2021-02-01 14:30:58,Shopping - Non Brand,0,0,0
964e96881b,b9bc86e28a3f1e7e3f9c,2021-02-15 15:30:41,SEA - Non Brand,0,0,0
964e96881b,ca124922d7413ab1476a,2021-02-15 15:49:32,Shopping - Non Brand,0,0,0
964e96881b,0fad2225ef0b01492a5b,2021-03-01 11:58:14,Shopping - Non Brand,0,0,0
964e96881b,72095fc288c68743a932,2021-03-01 12:03:21,Shopping - Non Brand,0,0,0
964e96881b,988e82980449fd5a79a5,2021-03-19 00:05:04,Shopping - Non Brand,0,0,0
964e96881b,b8996e4e41fc66b679b5,2021-03-22 00:12:55,Shopping - Non Brand,1,0,0
964e96881b,cb0f4c4271dafc81066a,2021-03-27 19:18:21,Shopping - Non Brand,0,0,0
964e96881b,6c76f8276f500b55d073,2021-03-27 19:28:26,Shopping - Non Brand,0,0,0
964e96881b,31b03caf8227f8c35d56,2021-04-06 09:17:34,SEA - Brand,1,0,0
964e96881b,81416f50c0bb314610e1,2021-04-07 00:07:55,Direct,1,0,0
964e96881b,cbbaa0f0e2447b5dd658,2021-04-08 07:08:50,Direct,0,0,0
964e96881b,0a3f9f78f1163abead09,2021-04-08 15:39:22,SEA - Non Brand,0,0,0
964e96881b,8a8db7ffd41afe1a6476,2021-04-08 16:28:40,Shopping - Non Brand,0,0,0
964e96881b,426dff5fb82a5480e501,2021-04-09 10:39:18,Direct,1,1,1
c5157247b6,d562c520963a57133919,2021-04-09 10:41:13,Direct,1,1,0
c5157247b6,8d796af4827c297aa67a,2021-04-09 10:48:42,SEO,1,1,0
c5157247b6,aa4af3ee49d153250494,2021-04-09 10:51:29,Referral,1,1,0
c5157247b6,ed67b7a0d9ec4a209c60,2021-04-09 10:57:40,SEO,1,1,1
8fa1d4838f,86fc1ab40435c6d4e8b4,2021-03-30 16:38:47,SEA - Non Brand,0,0,0
8fa1d4838f,ae9c4ec9b28ac7c7fcfc,2021-04-01 17:36:03,SEA - Non Brand,1,0,0
8fa1d4838f,dd7f6dd71370e2bb8d8a,2021-04-02 13:54:54,Direct,0,0,0
8fa1d4838f,8a0c127ed9b92632a732,2021-04-02 14:43:03,SEO,1,0,0
8fa1d4838f,0745ef7f90481a7862a0,2021-04-02 19:01:04,SEA - Brand,1,0,0
8fa1d4838f,7d3a4f3b43ec941a960b,2021-04-03 07:17:16,Direct,0,0,0
8fa1d4838f,319e27c18df4ee2f5cb6,2021-04-03 16:09:25,Direct,0,0,0
8fa1d4838f,3c8ac8916900122dbefc,2021-04-04 17:33:19,Direct,1,0,0
8fa1d4838f,3e2c312473b26a00111f,2021-04-06 09:10:19,Direct,1,0,0
8fa1d4838f,ce901aa0a9f97f9cb2e0,2021-04-06 12:04:11,Social Organic,1,0,0
8fa1d4838f,aa2b35100d1dd5457933,2021-04-06 12:09:18,SEA - Non Brand,1,0,0
8fa1d4838f,58c0982f2f560b0f49aa,2021-04-07 09:43:32,Direct,1,0,0
8fa1d4838f,da130855a8675756f545,2021-04-07 09:44:00,SEO,1,0,0
8fa1d4838f,cea921382651e2d5033e,2021-04-08 07:42:34,Direct,1,1,0
8fa1d4838f,1564500e8ed0498c767d,2021-04-08 21:53:56,SEO,1,0,0
8fa1d4838f,6164557b8bba395e3b82,2021-04-09 10:40:08,SEA - Brand,1,0,0
8fa1d4838f,6fc3cdee1cf172d3a03f,2021-04-09 11:35:25,Direct,1,1,0
8fa1d4838f,fa50d7aa9bb7cb386ec1,2021-04-09 12:12:09,SEO,1,0,0
8fa1d4838f,492c8ade753ef5d51f52,2021-04-09 12:57:18,SEO,1,1,1
f3a39cae72,63cc7c18e43d8889b196,2021-04-05 00:18:54,SEA - Brand,1,0,0
f3a39cae72,9f1d31424d11e42b0474,2021-04-05 09:09:01,SEA - Non Brand,1,1,0
f3a39cae72,6ac09388c9efd2563e1b,2021-04-05 19:04:51,SEO,1,1,0
f3a39cae72,4bd21705a0b9d77c6e8f,2021-04-06 16:38:21,Direct,0,0,0
f3a39cae72,573b4e55ee7e9f8992db,2021-04-07 17:13:03,Direct,1,1,0
f3a39cae72,143a4cb0d2592d6f56a9,2021-04-08 01:43:01,Direct,1,1,0
f3a39cae72,028b7e1171ef5a6bbc67,2021-04-09 13:44:20,Direct,1,1,1
a8b9a4a322,7bfc06203aa0a504e954,2021-03-31 08:28:27,Email,0,0,0
a8b9a4a322,7aba72b6a79fe3085fef,2021-04-09 15:17:03,Email,1,1,0
a8b9a4a322,a363e1d6400e4a85acd0,2021-04-09 15:33:47,Email,1,1,1
04f57be4bc,0f6800b89823a1e3dab9,2021-02-15 23:14:59,Direct,0,0,0
04f57be4bc,ebb1b841dfdcfdb9bdd5,2021-02-16 19:35:25,Shopping - Non Brand,0,0,0
04f57be4bc,1f838ace5a8cd20c36dc,2021-03-07 12:04:05,Referral,0,0,0
04f57be4bc,e77c281591bb05b4dd8f,2021-03-14 19:40:45,Shopping - Non Brand,0,0,0
04f57be4bc,05af1e0a9584a7f9abf7,2021-03-20 23:19:03,Shopping - Non Brand,0,0,0
04f57be4bc,e45bbb0a261eecf8211b,2021-03-21 20:42:59,Direct,1,0,0
04f57be4bc,1a8f7c733203c352b7d2,2021-03-22 01:49:05,SEO,0,0,0
04f57be4bc,32c305db900f254da010,2021-03-27 18:57:51,Shopping - Non Brand,0,0,0
04f57be4bc,4b5663235f285f0b4687,2021-03-27 18:58:24,Referral,1,1,0
04f57be4bc,c9a00bf98bc65e55c249,2021-03-27 20:00:23,Referral,0,0,0
04f57be4bc,3e6e46159a9eb8d9561a,2021-03-27 22:11:05,SEO,0,0,0
04f57be4bc,4584918aaefc0a568801,2021-03-27 22:29:05,SEA - Non Brand,0,0,0
04f57be4bc,d637d93057d6c154b256,2021-03-28 15:40:37,Shopping - Non Brand,0,0,0
04f57be4bc,ff25a2e155561da7f8a5,2021-03-28 15:41:49,Shopping - Non Brand,0,0,0
04f57be4bc,bcc2ca3aa5d630f89240,2021-03-28 20:33:02,YouTube Video Ads,0,0,0
04f57be4bc,ae5c25fedc7b99c25da4,2021-03-29 22:23:14,Shopping - Non Brand,0,0,0
04f57be4bc,f3da61cfc05063fa7a1a,2021-04-03 21:52:04,SEA - Non Brand,0,0,0
04f57be4bc,7b948fa080fbdaabbeea,2021-04-05 23:56:39,Direct,1,0,0
04f57be4bc,e1c3eec94147daa6c3bc,2021-04-09 00:51:45,Direct,1,1,0
04f57be4bc,e38bc642d2dadcdeb8a9,2021-04-09 15:23:34,Shopping - Non Brand,0,1,1
9df8fa510f,db1d8b8a4ce99e90f5ff,2021-04-09 18:52:13,Direct,0,0,0
9df8fa510f,42ec0add179d1f61a8bd,2021-04-09 18:53:29,SEO,1,0,0
9df8fa510f,0e275978b57012367bdc,2021-04-09 18:55:39,SEO,1,0,0
9df8fa510f,03210fdab7ea3434cbe4,2021-04-09 18:56:16,SEO,0,0,0
9df8fa510f,19aaa2bce519951b3ee8,2021-04-09 18:57:40,SEO,0,0,0
9df8fa510f,11124527852190cef408,2021-04-09 18:58:18,SEO,0,0,0
9df8fa510f,2cafca6ebdbf6ce01560,2021-04-09 18:58:48,SEO,0,0,0
9df8fa510f,e853ac8d3a542919fdc3,2021-04-09 18:59:06,SEO,0,0,0
9df8fa510f,980b0236493566f62741,2021-04-09 19:00:37,SEO,1,1,1
518d245ba8,41480ba156f09d85d233,2021-03-21 22:47:44,SEA - Brand,1,0,0
518d245ba8,758534d50e88d2ad99b1,2021-03-31 11:32:05,SEA - Brand,0,0,0
518d245ba8,79503714db3ff6ca123d,2021-04-05 09:41:16,SEA - Brand,1,0,0
518d245ba8,08f176c190d92191ca4c,2021-04-08 19:18:53,SEA - Brand,1,1,0
518d245ba8,5510a8c2a6d08a957278,2021-04-08 21:11:52,SEA - Brand,1,1,0
518d245ba8,ea75b01b73a2af98f7df,2021-04-09 15:47:33,Shopping - Non Brand,1,1,0
518d245ba8,5c55462f1ba9f8a601ac,2021-04-09 15:53:28,Shopping - Non Brand,1,1,0
518d245ba8,3f0b60546f3fe2bca303,2021-04-09 18:21:45,Shopping - Non Brand,1,1,0
518d245ba8,cd46ca9a0a4bcb2a5c0f,2021-04-09 18:24:59,Direct,1,1,1
71b8dc924e,185ce12c741dcdef8c52,2021-03-24 09:14:36,SEA - Brand,1,0,0
71b8dc924e,2893cd107de216954301,2021-03-24 21:22:45,SEA - Brand,1,1,0
71b8dc924e,adcf06bb5734f9cfad5c,2021-03-24 21:44:09,Referral,1,1,0
71b8dc924e,e638ba5c7ff6d9fb4644,2021-03-24 21:46:04,SEO,0,0,0
71b8dc924e,665f7db73e4689106db1,2021-03-29 13:00:05,Direct,1,1,0
71b8dc924e,1787b7b64be31df049b0,2021-03-30 11:43:47,Direct,0,0,0
71b8dc924e,d7d80eb2d8300cdaf74a,2021-04-05 18:37:06,SEA - Brand,1,1,0
71b8dc924e,4734eddc99cf9bfdcafa,2021-04-06 10:35:32,Direct,1,1,0
71b8dc924e,094b44e98361253830a4,2021-04-07 16:08:43,SEO,0,0,0
71b8dc924e,9681c61cc35cc1db6faa,2021-04-08 12:13:43,Direct,0,0,0
71b8dc924e,53358dd737014a50fc73,2021-04-09 18:21:02,SEO,1,1,0
71b8dc924e,2aefcb9a0d40692abe54,2021-04-09 18:27:20,Direct,1,1,1
98fe3ade60,b43f46b40627fdf9de22,2021-02-01 22:14:40,SEA - Brand,0,0,0
98fe3ade60,2303799ae6369b31bedd,2021-02-02 09:19:03,Social Paid,0,0,0
98fe3ade60,ac53e5485e6235298b31,2021-02-27 19:08:07,Shopping - Non Brand,0,0,0
98fe3ade60,072d9e0d1170a1f42b34,2021-02-28 14:33:42,Shopping - Non Brand,1,0,0
98fe3ade60,7aae874a3540b519c4e2,2021-02-28 18:09:05,Social Remarketing,0,0,0
98fe3ade60,6d8ed46fc7593955c45c,2021-03-03 21:23:06,Social Paid,0,0,0
98fe3ade60,2f1e6965eb97d6de3431,2021-03-19 18:12:48,Social Paid,0,0,0
98fe3ade60,6f2985bf042a89fe1b2f,2021-03-19 20:04:54,SEA - Brand,1,0,0
98fe3ade60,8bee00c0634b7d433727,2021-03-19 20:18:32,SEO,1,0,0
98fe3ade60,55078ed59b38dc238233,2021-03-22 07:04:45,Social Remarketing,1,0,0
98fe3ade60,8a389412b9036d4ad265,2021-03-28 07:35:28,Social Remarketing,1,0,0
98fe3ade60,1b77983b49470fc56ce3,2021-04-09 18:59:56,Social Remarketing,1,1,0
98fe3ade60,0b66a45fb4456f89ecf8,2021-04-09 19:15:46,SEO,1,1,0
98fe3ade60,0dc5c853587fca0ae49c,2021-04-09 19:26:47,Direct,1,1,1
5e3ae68272,0f119b41ab886a84b827,2021-04-07 01:18:23,Shopping - Non Brand,0,0,0
5e3ae68272,b2e321ffea549d13ba58,2021-04-07 10:58:18,Shopping - Non Brand,1,0,0
5e3ae68272,056aa4bc709590a74ba2,2021-04-07 11:05:06,Shopping - Non Brand,0,0,0
5e3ae68272,e4ccbfa18bcc6e84f9c0,2021-04-09 20:03:20,Shopping - Non Brand,1,1,1
1556812383,500ea451d945dbf2de8a,2021-03-27 20:15:35,Direct,1,0,0
1556812383,7f0e7221651c66736ecb,2021-04-01 18:37:37,Direct,1,1,0
1556812383,514aa02380132aa51469,2021-04-06 22:43:54,Direct,0,0,0
1556812383,d5c6e93b118617d2de99,2021-04-09 20:26:07,Direct,1,1,1
88fdf62bd2,5a20ecbca3158769b877,2021-02-09 14:12:21,SEO,1,0,0
88fdf62bd2,a1815446647ab10670fa,2021-02-09 22:19:28,SEO,1,0,0
88fdf62bd2,8e00b6dc939c65483808,2021-02-10 06:41:26,Direct,0,0,0
88fdf62bd2,1b8acbbcdf5de747a9ae,2021-03-02 20:58:52,Direct,0,0,0
88fdf62bd2,c11c7cd70d40e653dd78,2021-03-03 08:35:26,Direct,0,0,0
88fdf62bd2,e68f039ffa87788ab4a6,2021-03-03 08:38:20,SEA - Brand,1,1,0
88fdf62bd2,12f68b017e47e401be5e,2021-03-03 08:48:24,SEA - Non Brand,0,0,0
88fdf62bd2,56f42385506022f44101,2021-03-03 08:49:44,SEO,1,1,0
88fdf62bd2,a02ce6e466004fad08df,2021-03-07 15:04:20,Direct,1,1,0
88fdf62bd2,55de1cf5871f69a00eba,2021-03-07 15:36:27,Shopping - Non Brand,0,0,0
88fdf62bd2,3383778fa8299e9ca3e9,2021-03-08 11:35:48,Direct,1,1,0
88fdf62bd2,7e7d79f36660d15e43ea,2021-03-09 06:48:16,Direct,1,1,0
88fdf62bd2,96d0cdcb783a760b5f00,2021-03-21 12:39:16,Direct,1,1,0
88fdf62bd2,116aa176b3d8a259c9e5,2021-03-25 22:00:32,Direct,1,0,0
88fdf62bd2,ef9a02a3abf7d0317f02,2021-03-26 08:01:23,Direct,0,0,0
88fdf62bd2,a46178cab336c4bac236,2021-03-26 22:19:24,SEA - Brand,1,1,0
88fdf62bd2,ec0b742c59c938c09241,2021-03-27 09:15:27,Direct,0,0,0
88fdf62bd2,1baa3f5dccbdef8bd601,2021-03-30 18:36:02,Shopping - Non Brand,0,0,0
88fdf62bd2,1c042a820789e88080eb,2021-03-31 08:56:10,Shopping - Non Brand,0,0,0
88fdf62bd2,7b01c78000ace782594c,2021-03-31 12:05:15,SEA - Brand,1,0,0
88fdf62bd2,66c2b5b3051195b4ddb8,2021-04-01 22:07:55,SEA - Brand,1,1,0
88fdf62bd2,4da88ee05e5c03835946,2021-04-02 10:36:01,Direct,1,1,0
88fdf62bd2,1320b434798947740608,2021-04-09 19:57:07,Shopping - Non Brand,1,1,1
6c03481dbb,23cd471d48c071fd4da1,2021-03-25 09:54:35,Social Paid,1,1,0
6c03481dbb,cbd021a9c828af99e40d,2021-04-02 21:57:19,Social Paid,0,0,0
6c03481dbb,b48bda4b92fff60a0ff0,2021-04-03 10:37:50,Shopping - Non Brand,0,0,0
6c03481dbb,5eb77a53d3bd90321c82,2021-04-09 20:50:09,Social Paid,1,1,0
6c03481dbb,cc3111d7688925ef6512,2021-04-09 20:55:39,Direct,1,1,1
efa741821d,590af06502794dd9bb2a,2021-04-09 16:04:37,Email,1,1,0
efa741821d,566ad80baef8456034b6,2021-04-09 16:10:59,Email,1,1,0
efa741821d,39f1496ba3c0f3d339fb,2021-04-09 16:13:48,Email,1,1,0
efa741821d,4099f53a032813ddf832,2021-04-09 16:56:58,Email,1,1,0
efa741821d,64b3dfa4c30e02ea2807,2021-04-09 20:54:15,Email,1,1,1
a1ecca7945,f4c51032ac12fb5e6278,2021-03-10 23:59:19,Affiliate,0,0,0
a1ecca7945,173c1eff9a7b6962166e,2021-03-29 16:38:00,SEO,1,0,0
a1ecca7945,58baabbc96dc8a1b7fb7,2021-03-30 11:41:57,SEO,0,0,0
a1ecca7945,9b4689fc4cbfa552932b,2021-03-31 20:42:37,SEA - Brand,1,0,0
a1ecca7945,87e7a13f1e48896ae1a7,2021-04-04 23:43:23,Shopping - Non Brand,1,0,0
a1ecca7945,f86db7c7346e08d58d37,2021-04-05 10:13:38,SEA - Non Brand,1,0,0
a1ecca7945,d6de92e3bed4094144dc,2021-04-05 10:23:13,SEO,0,0,0
a1ecca7945,060d08abb82b20ea123d,2021-04-05 22:04:00,SEO,1,0,0
a1ecca7945,784a7277680cd4c0d71d,2021-04-06 11:51:38,SEA - Brand,0,0,0
a1ecca7945,afc1b01b40d9956ca803,2021-04-06 12:37:24,SEA - Non Brand,1,1,0
a1ecca7945,bfc0aea8f898903a2b53,2021-04-07 12:54:11,Direct,1,1,0
a1ecca7945,1dbf02a64093944dee8c,2021-04-09 00:17:17,Direct,1,1,1
72b1b3be21,361ed7b823b6fe4ff25d,2021-04-07 13:43:21,Direct,1,1,0
72b1b3be21,48f0d3c938f0105d02c1,2021-04-09 22:20:55,Direct,1,1,0
72b1b3be21,5ad61ccc40adef1c2535,2021-04-10 00:33:39,Direct,1,1,1
b524acbf6b,27b1ff03e263fcc4a230,2021-04-08 10:07:12,Direct,1,0,0
b524acbf6b,29cbdb403328ee69426d,2021-04-09 07:59:43,Direct,0,0,0
b524acbf6b,6a3996cf1d0d38d41e5d,2021-04-09 22:32:49,Referral,1,1,0
b524acbf6b,a9daf7fd6c8243c08b51,2021-04-10 00:07:49,Direct,1,1,1
7eacab977a,e2900ca1fa0bc0a148a1,2021-04-05 21:36:46,Direct,1,0,0
7eacab977a,4fb8481282a0bddb362f,2021-04-05 21:51:09,SEO,1,0,0
7eacab977a,b4431351d33383bdad32,2021-04-09 17:31:39,Referral,1,1,0
7eacab977a,494ab565b0420e2452ff,2021-04-10 00:43:23,Direct,1,1,1
2d320e6f29,450aeed4a861c5ad23d9,2021-04-02 23:17:12,SEO,1,0,0
2d320e6f29,88763a6e1ea88d66ea76,2021-04-03 00:00:06,Direct,1,0,0
2d320e6f29,43ef5255a81836360fc4,2021-04-03 21:21:22,SEA - Brand,1,0,0
2d320e6f29,cc468eeb8fbb811c88d3,2021-04-04 19:39:05,SEA - Brand,0,0,0
2d320e6f29,0a20bb39d19dd9249b3c,2021-04-06 21:22:34,SEO,1,0,0
2d320e6f29,fa56cec24900c2b70c88,2021-04-08 00:09:41,SEO,0,0,0
2d320e6f29,a0639fd050aecc516767,2021-04-08 08:35:45,SEO,1,0,0
2d320e6f29,b4eee70a1aff2be2e4ce,2021-04-08 20:59:35,Direct,0,0,0
2d320e6f29,f69c10d9245992ee488d,2021-04-09 09:18:07,Direct,0,0,0
2d320e6f29,75c7cabb902279bb5784,2021-04-10 01:20:31,Direct,1,1,1
bba2799362,a7da831eff79e3d2cf48,2021-04-04 14:17:57,Email,1,0,0
bba2799362,7f7210ebf1f6fc5c5ee7,2021-04-04 14:18:18,Email,0,0,0
bba2799362,b5ea410db7b3a5a4336e,2021-04-04 14:18:42,Email,0,0,0
bba2799362,21597d63928e06e08d09,2021-04-04 14:19:03,Email,0,0,0
bba2799362,7b08bb46f90c128d22cb,2021-04-06 20:39:28,SEO,1,0,0
bba2799362,4bed39cef9890473f26c,2021-04-07 14:19:52,Direct,1,1,0
bba2799362,bfd3d1b6efafbfe9aec2,2021-04-07 19:57:53,SEA - Brand,1,1,0
bba2799362,029c039b1b60531dbac7,2021-04-08 09:54:26,SEA - Brand,0,0,0
bba2799362,1f48cfeb7979f6af7d26,2021-04-08 11:22:26,Direct,1,0,0
bba2799362,f0a166f104b4b4ad8a5b,2021-04-08 13:11:03,Shopping - Non Brand,0,0,0
